feature_id,original_name
feature_284,Cytoplasm_Correlation_Correlation_Mito_RNA
feature_285,Cytoplasm_Correlation_K_AGP_DNA
feature_286,Cytoplasm_Correlation_K_AGP_ER
feature_287,Cytoplasm_Correlation_K_AGP_HighZBF
feature_288,Cytoplasm_Correlation_K_Brightfield_LowZBF
feature_289,Cytoplasm_Correlation_K_DNA_AGP
feature_290,Cytoplasm_Correlation_K_DNA_ER
feature_291,Cytoplasm_Correlation_K_DNA_HighZBF
feature_292,Cytoplasm_Correlation_K_DNA_Mito
feature_293,Cytoplasm_Correlation_K_DNA_RNA
feature_294,Cytoplasm_Correlation_K_ER_DNA
feature_295,Cytoplasm_Correlation_K_ER_HighZBF
feature_296,Cytoplasm_Correlation_K_ER_RNA
feature_297,Cytoplasm_Correlation_K_HighZBF_Mito
feature_298,Cytoplasm_Correlation_K_Mito_AGP
feature_299,Cytoplasm_Correlation_K_Mito_DNA
feature_300,Cytoplasm_Correlation_K_Mito_HighZBF
feature_301,Cytoplasm_Correlation_K_RNA_HighZBF
feature_302,Cytoplasm_Correlation_Manders_AGP_ER
feature_303,Cytoplasm_Correlation_Manders_AGP_RNA
feature_304,Cytoplasm_Correlation_Manders_DNA_AGP
feature_305,Cytoplasm_Correlation_Manders_DNA_ER
feature_306,Cytoplasm_Correlation_Manders_DNA_Mito
feature_307,Cytoplasm_Correlation_Manders_DNA_RNA
feature_308,Cytoplasm_Correlation_Manders_ER_AGP
feature_309,Cytoplasm_Correlation_Manders_ER_RNA
feature_310,Cytoplasm_Correlation_Manders_LowZBF_Mito
feature_311,Cytoplasm_Correlation_Manders_Mito_AGP
feature_312,Cytoplasm_Correlation_Manders_Mito_ER
feature_313,Cytoplasm_Correlation_Manders_RNA_ER
feature_314,Cytoplasm_Correlation_Manders_RNA_Mito
feature_315,Cytoplasm_Correlation_Overlap_AGP_DNA
feature_316,Cytoplasm_Correlation_Overlap_AGP_ER
feature_317,Cytoplasm_Correlation_Overlap_AGP_LowZBF
feature_318,Cytoplasm_Correlation_Overlap_AGP_Mito
feature_319,Cytoplasm_Correlation_Overlap_DNA_ER
feature_320,Cytoplasm_Correlation_Overlap_DNA_HighZBF
feature_321,Cytoplasm_Correlation_Overlap_DNA_Mito
feature_322,Cytoplasm_Correlation_Overlap_DNA_RNA
feature_323,Cytoplasm_Correlation_Overlap_ER_HighZBF
feature_324,Cytoplasm_Correlation_Overlap_ER_RNA
feature_325,Cytoplasm_Correlation_Overlap_LowZBF_RNA
feature_326,Cytoplasm_Correlation_Overlap_Mito_RNA
feature_327,Cytoplasm_Correlation_RWC_AGP_Brightfield
feature_328,Cytoplasm_Correlation_RWC_AGP_HighZBF
feature_329,Cytoplasm_Correlation_RWC_AGP_Mito
feature_330,Cytoplasm_Correlation_RWC_AGP_RNA
feature_331,Cytoplasm_Correlation_RWC_Brightfield_LowZBF
feature_332,Cytoplasm_Correlation_RWC_DNA_Brightfield
feature_333,Cytoplasm_Correlation_RWC_DNA_HighZBF
feature_334,Cytoplasm_Correlation_RWC_DNA_Mito
feature_335,Cytoplasm_Correlation_RWC_DNA_RNA
feature_336,Cytoplasm_Correlation_RWC_ER_AGP
feature_337,Cytoplasm_Correlation_RWC_ER_HighZBF
feature_338,Cytoplasm_Correlation_RWC_ER_LowZBF
feature_339,Cytoplasm_Correlation_RWC_ER_RNA
feature_340,Cytoplasm_Correlation_RWC_LowZBF_HighZBF
feature_341,Cytoplasm_Correlation_RWC_Mito_Brightfield
feature_342,Cytoplasm_Correlation_RWC_Mito_HighZBF
feature_343,Cytoplasm_Correlation_RWC_Mito_RNA
feature_344,Cytoplasm_Correlation_RWC_RNA_Brightfield
feature_345,Cytoplasm_Correlation_RWC_RNA_DNA
feature_346,Cytoplasm_Correlation_RWC_RNA_HighZBF
feature_347,Cytoplasm_Granularity_10_DNA
feature_348,Cytoplasm_Granularity_10_HighZBF
feature_349,Cytoplasm_Granularity_10_LowZBF
feature_350,Cytoplasm_Granularity_11_LowZBF
feature_351,Cytoplasm_Granularity_12_LowZBF
feature_352,Cytoplasm_Granularity_13_Brightfield
feature_353,Cytoplasm_Granularity_13_LowZBF
feature_354,Cytoplasm_Granularity_14_Brightfield
feature_355,Cytoplasm_Granularity_14_LowZBF
feature_356,Cytoplasm_Granularity_15_Brightfield
feature_357,Cytoplasm_Granularity_16_Brightfield
feature_358,Cytoplasm_Granularity_1_Brightfield
feature_359,Cytoplasm_Granularity_1_HighZBF
feature_360,Cytoplasm_Granularity_1_LowZBF
feature_361,Cytoplasm_Granularity_1_Mito
feature_362,Cytoplasm_Granularity_2_AGP
feature_363,Cytoplasm_Granularity_2_Brightfield
feature_364,Cytoplasm_Granularity_2_DNA
feature_365,Cytoplasm_Granularity_2_ER
feature_366,Cytoplasm_Granularity_2_HighZBF
feature_367,Cytoplasm_Granularity_2_LowZBF
feature_368,Cytoplasm_Granularity_2_Mito
feature_369,Cytoplasm_Granularity_2_RNA
feature_370,Cytoplasm_Granularity_3_AGP
feature_371,Cytoplasm_Granularity_3_DNA
feature_372,Cytoplasm_Granularity_3_ER
feature_373,Cytoplasm_Granularity_3_LowZBF
feature_374,Cytoplasm_Granularity_3_Mito
feature_375,Cytoplasm_Granularity_3_RNA
feature_376,Cytoplasm_Granularity_4_AGP
feature_377,Cytoplasm_Granularity_4_Brightfield
feature_378,Cytoplasm_Granularity_4_DNA
feature_379,Cytoplasm_Granularity_4_ER
feature_380,Cytoplasm_Granularity_4_Mito
feature_381,Cytoplasm_Granularity_4_RNA
feature_382,Cytoplasm_Granularity_5_AGP
feature_383,Cytoplasm_Granularity_5_ER
feature_384,Cytoplasm_Granularity_5_LowZBF
feature_385,Cytoplasm_Granularity_5_Mito
feature_386,Cytoplasm_Granularity_5_RNA
feature_387,Cytoplasm_Granularity_6_DNA
feature_388,Cytoplasm_Granularity_6_LowZBF
feature_389,Cytoplasm_Granularity_6_Mito
feature_390,Cytoplasm_Granularity_7_DNA
feature_391,Cytoplasm_Granularity_8_DNA
feature_392,Cytoplasm_Granularity_9_AGP
feature_393,Cytoplasm_Granularity_9_DNA
feature_394,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP
feature_395,Cytoplasm_Intensity_IntegratedIntensityEdge_DNA
feature_396,Cytoplasm_Intensity_IntegratedIntensityEdge_ER
feature_397,Cytoplasm_Intensity_IntegratedIntensityEdge_RNA
feature_398,Cytoplasm_Intensity_IntegratedIntensity_Mito
feature_399,Cytoplasm_Intensity_LowerQuartileIntensity_AGP
feature_400,Cytoplasm_Intensity_LowerQuartileIntensity_ER
feature_401,Cytoplasm_Intensity_MADIntensity_Brightfield
feature_402,Cytoplasm_Intensity_MADIntensity_HighZBF
feature_403,Cytoplasm_Intensity_MassDisplacement_DNA
feature_404,Cytoplasm_Intensity_MaxIntensity_AGP
feature_405,Cytoplasm_Intensity_MaxIntensity_ER
feature_406,Cytoplasm_Intensity_MaxIntensity_LowZBF
feature_407,Cytoplasm_Intensity_MeanIntensityEdge_AGP
feature_408,Cytoplasm_Intensity_MeanIntensityEdge_ER
feature_409,Cytoplasm_Intensity_MeanIntensityEdge_RNA
feature_410,Cytoplasm_Intensity_MedianIntensity_AGP
feature_411,Cytoplasm_Intensity_MedianIntensity_RNA
feature_412,Cytoplasm_Intensity_MinIntensityEdge_Mito
feature_413,Cytoplasm_Intensity_MinIntensity_AGP
feature_414,Cytoplasm_Intensity_MinIntensity_Brightfield
feature_415,Cytoplasm_Intensity_MinIntensity_ER
feature_416,Cytoplasm_Intensity_MinIntensity_HighZBF
feature_417,Cytoplasm_RadialDistribution_FracAtD_DNA_2of4
feature_418,Cytoplasm_RadialDistribution_FracAtD_DNA_4of4
feature_419,Cytoplasm_RadialDistribution_FracAtD_LowZBF_3of4
feature_420,Cytoplasm_RadialDistribution_FracAtD_LowZBF_4of4
feature_421,Cytoplasm_RadialDistribution_FracAtD_Mito_2of4
feature_422,Cytoplasm_RadialDistribution_FracAtD_Mito_4of4
feature_423,Cytoplasm_RadialDistribution_FracAtD_RNA_3of4
feature_424,Cytoplasm_RadialDistribution_MeanFrac_AGP_1of4
feature_425,Cytoplasm_RadialDistribution_MeanFrac_AGP_4of4
feature_426,Cytoplasm_RadialDistribution_MeanFrac_Brightfield_1of4
feature_427,Cytoplasm_RadialDistribution_MeanFrac_Brightfield_2of4
feature_428,Cytoplasm_RadialDistribution_MeanFrac_Brightfield_3of4
feature_429,Cytoplasm_RadialDistribution_MeanFrac_DNA_1of4
feature_430,Cytoplasm_RadialDistribution_MeanFrac_DNA_4of4
feature_431,Cytoplasm_RadialDistribution_MeanFrac_ER_2of4
feature_432,Cytoplasm_RadialDistribution_MeanFrac_ER_3of4
feature_433,Cytoplasm_RadialDistribution_MeanFrac_ER_4of4
feature_434,Cytoplasm_RadialDistribution_MeanFrac_HighZBF_1of4
feature_435,Cytoplasm_RadialDistribution_MeanFrac_HighZBF_2of4
feature_436,Cytoplasm_RadialDistribution_MeanFrac_HighZBF_3of4
feature_437,Cytoplasm_RadialDistribution_MeanFrac_LowZBF_4of4
feature_438,Cytoplasm_RadialDistribution_MeanFrac_Mito_3of4
feature_439,Cytoplasm_RadialDistribution_MeanFrac_Mito_4of4
feature_440,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4
feature_441,Cytoplasm_RadialDistribution_RadialCV_AGP_3of4
feature_442,Cytoplasm_RadialDistribution_RadialCV_Brightfield_1of4
feature_443,Cytoplasm_RadialDistribution_RadialCV_DNA_1of4
feature_444,Cytoplasm_RadialDistribution_RadialCV_DNA_4of4
feature_445,Cytoplasm_RadialDistribution_RadialCV_ER_3of4
feature_446,Cytoplasm_RadialDistribution_RadialCV_ER_4of4
feature_447,Cytoplasm_RadialDistribution_RadialCV_HighZBF_1of4
feature_448,Cytoplasm_RadialDistribution_RadialCV_Mito_1of4
feature_449,Cytoplasm_RadialDistribution_RadialCV_Mito_4of4
feature_450,Cytoplasm_RadialDistribution_RadialCV_RNA_3of4
feature_451,Cytoplasm_Texture_AngularSecondMoment_Brightfield_3_00_256
feature_452,Cytoplasm_Texture_AngularSecondMoment_ER_10_00_256
feature_453,Cytoplasm_Texture_AngularSecondMoment_HighZBF_3_02_256
feature_454,Cytoplasm_Texture_AngularSecondMoment_LowZBF_3_00_256
feature_455,Cytoplasm_Texture_AngularSecondMoment_Mito_10_01_256
feature_456,Cytoplasm_Texture_Contrast_Brightfield_10_01_256
feature_457,Cytoplasm_Texture_Contrast_DNA_10_00_256
feature_458,Cytoplasm_Texture_Contrast_DNA_3_00_256
feature_459,Cytoplasm_Texture_Contrast_Mito_3_00_256
feature_460,Cytoplasm_Texture_Correlation_AGP_10_03_256
feature_461,Cytoplasm_Texture_Correlation_AGP_3_00_256
feature_462,Cytoplasm_Texture_Correlation_Brightfield_3_00_256
feature_463,Cytoplasm_Texture_Correlation_Brightfield_3_02_256
feature_464,Cytoplasm_Texture_Correlation_DNA_3_03_256
feature_465,Cytoplasm_Texture_Correlation_ER_3_02_256
feature_466,Cytoplasm_Texture_Correlation_HighZBF_3_00_256
feature_467,Cytoplasm_Texture_Correlation_HighZBF_3_01_256
feature_468,Cytoplasm_Texture_Correlation_HighZBF_3_02_256
feature_469,Cytoplasm_Texture_Correlation_HighZBF_3_03_256
feature_470,Cytoplasm_Texture_Correlation_HighZBF_5_00_256
feature_471,Cytoplasm_Texture_Correlation_HighZBF_5_02_256
feature_472,Cytoplasm_Texture_Correlation_LowZBF_10_02_256
feature_473,Cytoplasm_Texture_Correlation_LowZBF_10_03_256
feature_474,Cytoplasm_Texture_Correlation_LowZBF_3_00_256
feature_475,Cytoplasm_Texture_Correlation_LowZBF_3_01_256
feature_476,Cytoplasm_Texture_Correlation_LowZBF_3_02_256
feature_477,Cytoplasm_Texture_Correlation_LowZBF_3_03_256
feature_478,Cytoplasm_Texture_Correlation_LowZBF_5_00_256
feature_479,Cytoplasm_Texture_Correlation_LowZBF_5_02_256
feature_480,Cytoplasm_Texture_Correlation_Mito_3_00_256
feature_481,Cytoplasm_Texture_DifferenceEntropy_RNA_10_01_256
feature_482,Cytoplasm_Texture_DifferenceVariance_DNA_10_03_256
feature_483,Cytoplasm_Texture_DifferenceVariance_Mito_5_03_256
feature_484,Cytoplasm_Texture_DifferenceVariance_RNA_10_03_256
